level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
10,100,10100,3x3/M2,11,OK,9,200,120000,17,level10-120s-offset100.txt
10,101,10101,3x3/M2,11,OK,10,200,120000,18,level10-120s-offset100.txt
10,102,10102,3x3/M2,11,OK,9,200,120000,15,level10-120s-offset100.txt
10,103,10103,3x3/M2,11,OK,10,200,120000,15,level10-120s-offset100.txt
10,104,10104,3x3/M2,11,OK,9,200,120000,22,level10-120s-offset100.txt
40,100,40100,6x6/M3,18,OK,525,200,120000,18721895,level40-120s-offset100.txt
40,101,40101,6x6/M3,18,OK,540,200,120000,2999692,level40-120s-offset100.txt
40,102,40102,6x6/M3,18,OK,518,200,120000,829170,level40-120s-offset100.txt
40,103,40103,6x6/M3,18,OK,529,200,120000,3724116,level40-120s-offset100.txt
40,104,40104,6x6/M3,18,OK,520,1001,120000,157705782,level40-120s-offset100.txt
50,100,50100,8x7/M3,20,OK,653,16227,120000,1827751224,level50-120s-offset100.txt
50,101,50101,8x7/M3,20,OK,667,62585,120000,5636318000,level50-120s-offset100.txt
50,102,50102,8x7/M3,20,OK,650,605,120000,279956884,level50-120s-offset100.txt
50,103,50103,8x7/M3,20,OK,679,56724,120000,2310221883,level50-120s-offset100.txt
50,104,50104,8x7/M3,20,OK,688,25080,120000,2286287411,level50-120s-offset100.txt
51,100,51100,8x8/M2,16,OK,1283,404,120000,310553727,level51-120s-offset100.txt
51,101,51101,8x8/M2,16,OK,1332,200,120000,3706237,level51-120s-offset100.txt
51,102,51102,8x8/M2,16,OK,1278,200,120000,1417500,level51-120s-offset100.txt
51,103,51103,8x8/M2,16,OK,1292,200,120000,3370150,level51-120s-offset100.txt
51,104,51104,8x8/M2,16,OK,1337,404,120000,88623601,level51-120s-offset100.txt
65,100,65100,10x10/M4,18,OK,1547,201,120000,33942,level65-120s-offset100.txt
65,101,65101,10x10/M4,18,OK,1546,201,120000,145988,level65-120s-offset100.txt
65,102,65102,10x10/M4,18,OK,1606,202,120000,18453741,level65-120s-offset100.txt
65,103,65103,10x10/M4,18,OK,1572,201,120000,46790,level65-120s-offset100.txt
65,104,65104,10x10/M4,18,OK,1531,201,120000,3354674,level65-120s-offset100.txt
68,100,68100,10x10/M4,21,OK,1821,2004,120000,5697906000,level68-120s-offset100.txt
68,101,68101,10x10/M4,21,OK,1776,201,120000,335591,level68-120s-offset100.txt
68,102,68102,10x10/M4,21,TIMEOUT,1838,,120000,,level68-120s-offset100.txt
68,103,68103,10x10/M4,21,OK,1722,201,120000,39830347,level68-120s-offset100.txt
68,104,68104,10x10/M4,21,OK,1838,201,120000,148319544,level68-120s-offset100.txt
75,100,75100,10x11/M3,22,OK,1136,30248,120000,3169834222,level75-120s-offset100.txt
75,101,75101,10x11/M3,22,TIMEOUT,1133,,120000,,level75-120s-offset100.txt
75,102,75102,10x11/M3,22,OK,1149,33158,120000,4079821872,level75-120s-offset100.txt
75,103,75103,10x11/M3,22,OK,1134,59576,120000,4691359878,level75-120s-offset100.txt
75,104,75104,10x11/M3,22,OK,1148,66526,120000,16184657024,level75-120s-offset100.txt
80,100,80100,10x11/M4,24,OK,2160,202,120000,217439236,level80-120s-offset100.txt
80,101,80101,10x11/M4,24,OK,2079,201,120000,533194054,level80-120s-offset100.txt
80,102,80102,10x11/M4,24,TIMEOUT,2090,,120000,,level80-120s-offset100.txt
80,103,80103,10x11/M4,24,TIMEOUT,2118,,120000,,level80-120s-offset100.txt
80,104,80104,10x11/M4,24,OK,2086,31345,120000,11265460211,level80-120s-offset100.txt
85,100,85100,12x12/M3,24,OK,1600,30763,120000,9171656766,level85-120s-offset100.txt
85,101,85101,12x12/M3,24,OK,1514,4404,120000,8597766668,level85-120s-offset100.txt
85,102,85102,12x12/M3,24,OK,1512,60410,120000,5581292657,level85-120s-offset100.txt
85,103,85103,12x12/M3,24,OK,1517,60096,120000,13839006800,level85-120s-offset100.txt
85,104,85104,12x12/M3,24,OK,1560,61776,120000,6263113327,level85-120s-offset100.txt
100,100,100100,14x14/M5,36,OK,81,32200,120000,33970938064,level100-120s-offset100.txt
100,101,100101,14x14/M5,36,OK,98,3804,120000,33835457902,level100-120s-offset100.txt
100,102,100102,14x14/M5,36,OK,89,201,120000,1031968858,level100-120s-offset100.txt
100,103,100103,14x14/M5,36,TIMEOUT,93,,120000,,level100-120s-offset100.txt
100,104,100104,14x14/M5,36,OK,87,2204,120000,16265314810,level100-120s-offset100.txt
