level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
1,100,1100,3x3/M2,2,OK,8,200,120000,5,level1-120s-offset100.txt
1,101,1101,3x3/M2,2,OK,9,200,120000,4,level1-120s-offset100.txt
1,102,1102,3x3/M2,2,OK,9,200,120000,3,level1-120s-offset100.txt
1,103,1103,3x3/M2,2,OK,8,200,120000,5,level1-120s-offset100.txt
1,104,1104,3x3/M2,2,OK,8,200,120000,3,level1-120s-offset100.txt
2,100,2100,3x3/M2,3,OK,8,200,120000,6,level2-120s-offset100.txt
2,101,2101,3x3/M2,3,OK,8,200,120000,5,level2-120s-offset100.txt
2,102,2102,3x3/M2,3,OK,9,200,120000,2,level2-120s-offset100.txt
2,103,2103,3x3/M2,3,OK,9,200,120000,8,level2-120s-offset100.txt
2,104,2104,3x3/M2,3,OK,9,200,120000,4,level2-120s-offset100.txt
3,100,3100,3x3/M2,4,OK,9,200,120000,5,level3-120s-offset100.txt
3,101,3101,3x3/M2,4,OK,8,200,120000,9,level3-120s-offset100.txt
3,102,3102,3x3/M2,4,OK,10,200,120000,6,level3-120s-offset100.txt
3,103,3103,3x3/M2,4,OK,10,200,120000,7,level3-120s-offset100.txt
3,104,3104,3x3/M2,4,OK,9,200,120000,7,level3-120s-offset100.txt
4,100,4100,3x3/M2,5,OK,8,200,120000,9,level4-120s-offset100.txt
4,101,4101,3x3/M2,5,OK,9,200,120000,6,level4-120s-offset100.txt
4,102,4102,3x3/M2,5,OK,11,200,120000,9,level4-120s-offset100.txt
4,103,4103,3x3/M2,5,OK,9,200,120000,10,level4-120s-offset100.txt
4,104,4104,3x3/M2,5,OK,8,200,120000,10,level4-120s-offset100.txt
5,100,5100,3x3/M2,6,OK,9,200,120000,10,level5-120s-offset100.txt
5,101,5101,3x3/M2,6,OK,9,200,120000,11,level5-120s-offset100.txt
5,102,5102,3x3/M2,6,OK,9,200,120000,9,level5-120s-offset100.txt
5,103,5103,3x3/M2,6,OK,8,200,120000,12,level5-120s-offset100.txt
5,104,5104,3x3/M2,6,OK,10,200,120000,8,level5-120s-offset100.txt
6,100,6100,3x3/M2,7,OK,9,200,120000,9,level6-120s-offset100.txt
6,101,6101,3x3/M2,7,OK,9,200,120000,11,level6-120s-offset100.txt
6,102,6102,3x3/M2,7,OK,9,200,120000,12,level6-120s-offset100.txt
6,103,6103,3x3/M2,7,OK,8,200,120000,14,level6-120s-offset100.txt
6,104,6104,3x3/M2,7,OK,9,200,120000,8,level6-120s-offset100.txt
7,100,7100,3x3/M2,8,OK,9,200,120000,14,level7-120s-offset100.txt
7,101,7101,3x3/M2,8,OK,9,200,120000,16,level7-120s-offset100.txt
7,102,7102,3x3/M2,8,OK,8,200,120000,15,level7-120s-offset100.txt
7,103,7103,3x3/M2,8,OK,9,200,120000,14,level7-120s-offset100.txt
7,104,7104,3x3/M2,8,OK,9,200,120000,13,level7-120s-offset100.txt
8,100,8100,3x3/M2,9,OK,9,200,120000,16,level8-120s-offset100.txt
8,101,8101,3x3/M2,9,OK,9,200,120000,13,level8-120s-offset100.txt
8,102,8102,3x3/M2,9,OK,9,200,120000,13,level8-120s-offset100.txt
8,103,8103,3x3/M2,9,OK,9,200,120000,16,level8-120s-offset100.txt
8,104,8104,3x3/M2,9,OK,9,200,120000,15,level8-120s-offset100.txt
9,100,9100,3x3/M2,10,OK,8,200,120000,18,level9-120s-offset100.txt
9,101,9101,3x3/M2,10,OK,11,200,120000,16,level9-120s-offset100.txt
9,102,9102,3x3/M2,10,OK,9,200,120000,23,level9-120s-offset100.txt
9,103,9103,3x3/M2,10,OK,10,200,120000,15,level9-120s-offset100.txt
9,104,9104,3x3/M2,10,OK,8,200,120000,12,level9-120s-offset100.txt
10,100,10100,3x3/M2,11,OK,9,200,120000,17,level10-120s-offset100.txt
10,101,10101,3x3/M2,11,OK,10,200,120000,18,level10-120s-offset100.txt
10,102,10102,3x3/M2,11,OK,9,200,120000,15,level10-120s-offset100.txt
10,103,10103,3x3/M2,11,OK,10,200,120000,15,level10-120s-offset100.txt
10,104,10104,3x3/M2,11,OK,9,200,120000,22,level10-120s-offset100.txt
11,100,11100,4x3/M2,7,OK,11,200,120000,15,level11-120s-offset100.txt
11,101,11101,4x3/M2,7,OK,11,200,120000,23,level11-120s-offset100.txt
11,102,11102,4x3/M2,7,OK,12,200,120000,14,level11-120s-offset100.txt
11,103,11103,4x3/M2,7,OK,12,200,120000,20,level11-120s-offset100.txt
11,104,11104,4x3/M2,7,OK,12,200,120000,13,level11-120s-offset100.txt
12,100,12100,4x3/M2,8,OK,11,200,120000,20,level12-120s-offset100.txt
12,101,12101,4x3/M2,8,OK,12,200,120000,19,level12-120s-offset100.txt
12,102,12102,4x3/M2,8,OK,13,200,120000,19,level12-120s-offset100.txt
12,103,12103,4x3/M2,8,OK,12,200,120000,23,level12-120s-offset100.txt
12,104,12104,4x3/M2,8,OK,13,200,120000,22,level12-120s-offset100.txt
13,100,13100,4x3/M2,9,OK,13,200,120000,25,level13-120s-offset100.txt
13,101,13101,4x3/M2,9,OK,12,200,120000,13,level13-120s-offset100.txt
13,102,13102,4x3/M2,9,OK,14,200,120000,37,level13-120s-offset100.txt
13,103,13103,4x3/M2,9,OK,14,200,120000,25,level13-120s-offset100.txt
13,104,13104,4x3/M2,9,OK,12,200,120000,19,level13-120s-offset100.txt
14,100,14100,4x3/M2,10,OK,12,200,120000,18,level14-120s-offset100.txt
14,101,14101,4x3/M2,10,OK,15,200,120000,38,level14-120s-offset100.txt
14,102,14102,4x3/M2,10,OK,13,200,120000,30,level14-120s-offset100.txt
14,103,14103,4x3/M2,10,OK,13,200,120000,21,level14-120s-offset100.txt
14,104,14104,4x3/M2,10,OK,14,200,120000,19,level14-120s-offset100.txt
15,100,15100,4x3/M2,11,OK,13,200,120000,18,level15-120s-offset100.txt
15,101,15101,4x3/M2,11,OK,15,200,120000,16,level15-120s-offset100.txt
15,102,15102,4x3/M2,11,OK,15,200,120000,23,level15-120s-offset100.txt
15,103,15103,4x3/M2,11,OK,14,200,120000,25,level15-120s-offset100.txt
15,104,15104,4x3/M2,11,OK,14,200,120000,22,level15-120s-offset100.txt
16,100,16100,4x3/M2,12,OK,14,200,120000,26,level16-120s-offset100.txt
16,101,16101,4x3/M2,12,OK,13,200,120000,31,level16-120s-offset100.txt
16,102,16102,4x3/M2,12,OK,15,200,120000,23,level16-120s-offset100.txt
16,103,16103,4x3/M2,12,OK,15,200,120000,22,level16-120s-offset100.txt
16,104,16104,4x3/M2,12,OK,14,200,120000,31,level16-120s-offset100.txt
17,100,17100,4x3/M2,13,OK,15,200,120000,26,level17-120s-offset100.txt
17,101,17101,4x3/M2,13,OK,14,200,120000,30,level17-120s-offset100.txt
17,102,17102,4x3/M2,13,OK,15,200,120000,24,level17-120s-offset100.txt
17,103,17103,4x3/M2,13,OK,15,200,120000,42,level17-120s-offset100.txt
17,104,17104,4x3/M2,13,OK,14,200,120000,27,level17-120s-offset100.txt
18,100,18100,4x3/M2,14,OK,15,200,120000,31,level18-120s-offset100.txt
18,101,18101,4x3/M2,14,OK,17,200,120000,14,level18-120s-offset100.txt
18,102,18102,4x3/M2,14,OK,16,200,120000,31,level18-120s-offset100.txt
