level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
50,500,50500,8x7/M3,20,OK,641,3805,120000,2257719630,level50-120s-offset500.txt
50,501,50501,8x7/M3,20,OK,643,18767,120000,2124061032,level50-120s-offset500.txt
50,502,50502,8x7/M3,20,OK,657,200,120000,3185257,level50-120s-offset500.txt
50,503,50503,8x7/M3,20,OK,660,5367,120000,2758161507,level50-120s-offset500.txt
50,504,50504,8x7/M3,20,OK,628,200,120000,105297498,level50-120s-offset500.txt
50,505,50505,8x7/M3,20,OK,643,20131,120000,1710941211,level50-120s-offset500.txt
50,506,50506,8x7/M3,20,OK,657,1202,120000,559152359,level50-120s-offset500.txt
50,507,50507,8x7/M3,20,OK,645,57080,120000,2437240873,level50-120s-offset500.txt
50,508,50508,8x7/M3,20,OK,649,56508,120000,1714519927,level50-120s-offset500.txt
50,509,50509,8x7/M3,20,OK,653,30191,120000,1908001693,level50-120s-offset500.txt
80,500,80500,10x11/M4,24,OK,2111,38208,120000,13473945170,level80-120s-offset500.txt
80,501,80501,10x11/M4,24,OK,2121,30272,120000,14260981855,level80-120s-offset500.txt
80,502,80502,10x11/M4,24,OK,2058,201,120000,5850306,level80-120s-offset500.txt
80,503,80503,10x11/M4,24,OK,2110,2204,120000,7513914559,level80-120s-offset500.txt
80,504,80504,10x11/M4,24,OK,2106,201,120000,50618555,level80-120s-offset500.txt
80,505,80505,10x11/M4,24,OK,2155,31101,120000,9940046453,level80-120s-offset500.txt
80,506,80506,10x11/M4,24,OK,2088,2206,120000,3629901519,level80-120s-offset500.txt
80,507,80507,10x11/M4,24,OK,2120,201,120000,59887359,level80-120s-offset500.txt
80,508,80508,10x11/M4,24,OK,2131,201,120000,46944160,level80-120s-offset500.txt
80,509,80509,10x11/M4,24,OK,2102,31315,120000,14757175746,level80-120s-offset500.txt
