sample,level,solved,games,search_budget_ms
fixed,1,5,5,120000
fixed,2,5,5,120000
fixed,3,5,5,120000
fixed,4,5,5,120000
fixed,5,5,5,120000
fixed,6,5,5,120000
fixed,7,5,5,120000
fixed,8,5,5,120000
fixed,9,5,5,120000
fixed,10,5,5,120000
fixed,11,5,5,120000
fixed,12,5,5,120000
fixed,13,5,5,120000
fixed,14,5,5,120000
fixed,15,5,5,120000
fixed,16,5,5,120000
fixed,17,5,5,120000
fixed,18,5,5,120000
fixed,19,5,5,120000
fixed,20,5,5,120000
fixed,21,5,5,120000
fixed,22,5,5,120000
fixed,23,5,5,120000
fixed,24,5,5,120000
fixed,25,5,5,120000
fixed,26,5,5,120000
fixed,27,5,5,120000
fixed,28,5,5,120000
fixed,29,5,5,120000
fixed,30,5,5,120000
fixed,31,5,5,120000
fixed,32,5,5,120000
fixed,33,5,5,120000
fixed,34,5,5,120000
fixed,35,5,5,120000
fixed,36,5,5,120000
fixed,37,5,5,120000
fixed,38,5,5,120000
fixed,39,5,5,120000
fixed,40,5,5,120000
fixed,41,5,5,120000
fixed,42,5,5,120000
fixed,43,5,5,120000
fixed,44,5,5,120000
fixed,45,5,5,120000
fixed,46,5,5,120000
fixed,47,5,5,120000
fixed,48,5,5,120000
fixed,49,5,5,120000
fixed,50,5,5,120000
fixed,51,5,5,120000
fixed,52,5,5,120000
fixed,53,5,5,120000
fixed,54,5,5,120000
fixed,55,5,5,120000
fixed,56,5,5,120000
fixed,57,5,5,120000
fixed,58,5,5,120000
fixed,59,5,5,120000
fixed,60,5,5,120000
fixed,61,5,5,120000
fixed,62,5,5,120000
fixed,63,5,5,120000
fixed,64,5,5,120000
fixed,65,5,5,120000
fixed,66,5,5,120000
fixed,67,5,5,120000
fixed,68,4,5,120000
fixed,69,5,5,120000
fixed,70,5,5,120000
fixed,71,5,5,120000
fixed,72,5,5,120000
fixed,73,4,5,120000
fixed,74,5,5,120000
fixed,75,4,5,120000
fixed,76,5,5,120000
fixed,77,5,5,120000
fixed,78,5,5,120000
fixed,79,5,5,120000
fixed,80,3,5,120000
fixed,81,5,5,120000
fixed,82,5,5,120000
fixed,83,5,5,120000
fixed,84,5,5,120000
fixed,85,5,5,120000
fixed,86,5,5,120000
fixed,87,5,5,120000
fixed,88,5,5,120000
fixed,89,5,5,120000
fixed,90,5,5,120000
fixed,91,5,5,120000
fixed,92,5,5,120000
fixed,93,5,5,120000
fixed,94,5,5,120000
fixed,95,5,5,120000
fixed,96,5,5,120000
fixed,97,5,5,120000
fixed,98,5,5,120000
fixed,99,5,5,120000
fixed,100,4,5,120000
holdouts,50,10,10,120000
holdouts,80,10,10,120000
mc-control,40,5,5,120000
mc-control,50,5,5,120000
mc-control,51,5,5,120000
mc-control,75,4,5,120000
mc-control,80,3,5,120000
mc-control,85,5,5,120000
mc-control,100,4,5,120000
mc-diagnostic,68,5,5,120000
serial-retired,40,4,5,120000
serial-retired,51,5,5,120000
serial-control,40,4,5,120000
serial-control,51,5,5,120000
