level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
40,100,40100,6x6/M3,18,OK,776,200,120000,20116318,level40-120s-offset100.txt
40,101,40101,6x6/M3,18,OK,798,200,120000,8367336,level40-120s-offset100.txt
40,102,40102,6x6/M3,18,OK,781,201,120000,1534802,level40-120s-offset100.txt
40,103,40103,6x6/M3,18,OK,791,405,120000,47677778,level40-120s-offset100.txt
40,104,40104,6x6/M3,18,OK,804,55989,120000,1128130814,level40-120s-offset100.txt
50,100,50100,8x7/M3,20,OK,1059,16694,120000,1807232936,level50-120s-offset100.txt
50,101,50101,8x7/M3,20,OK,1092,63110,120000,5643002545,level50-120s-offset100.txt
50,102,50102,8x7/M3,20,OK,1000,604,120000,311197529,level50-120s-offset100.txt
50,103,50103,8x7/M3,20,OK,1024,56865,120000,2230035476,level50-120s-offset100.txt
50,104,50104,8x7/M3,20,OK,1068,25721,120000,2170405261,level50-120s-offset100.txt
51,100,51100,8x8/M2,16,OK,1583,404,120000,241572398,level51-120s-offset100.txt
51,101,51101,8x8/M2,16,OK,1617,200,120000,57318599,level51-120s-offset100.txt
51,102,51102,8x8/M2,16,OK,1566,200,120000,1307934,level51-120s-offset100.txt
51,103,51103,8x8/M2,16,OK,1561,200,120000,3438165,level51-120s-offset100.txt
51,104,51104,8x8/M2,16,OK,1629,200,120000,41133926,level51-120s-offset100.txt
75,100,75100,10x11/M3,22,OK,1739,30251,120000,3270533936,level75-120s-offset100.txt
75,101,75101,10x11/M3,22,TIMEOUT,1735,,120000,,level75-120s-offset100.txt
75,102,75102,10x11/M3,22,OK,1775,32807,120000,3726767173,level75-120s-offset100.txt
75,103,75103,10x11/M3,22,OK,1758,59654,120000,4169606329,level75-120s-offset100.txt
75,104,75104,10x11/M3,22,OK,1781,67312,120000,15858193189,level75-120s-offset100.txt
80,100,80100,10x11/M4,24,OK,2793,804,120000,1210115749,level80-120s-offset100.txt
80,101,80101,10x11/M4,24,OK,2715,803,120000,482596201,level80-120s-offset100.txt
80,102,80102,10x11/M4,24,TIMEOUT,2745,,120000,,level80-120s-offset100.txt
80,103,80103,10x11/M4,24,TIMEOUT,2736,,120000,,level80-120s-offset100.txt
80,104,80104,10x11/M4,24,OK,2738,31311,120000,8120704037,level80-120s-offset100.txt
85,100,85100,12x12/M3,24,OK,2354,30862,120000,8547910075,level85-120s-offset100.txt
85,101,85101,12x12/M3,24,OK,2317,5006,120000,9282164723,level85-120s-offset100.txt
85,102,85102,12x12/M3,24,OK,2380,60876,120000,5174920403,level85-120s-offset100.txt
85,103,85103,12x12/M3,24,OK,2453,60510,120000,12127888490,level85-120s-offset100.txt
85,104,85104,12x12/M3,24,OK,2366,63339,120000,5871683981,level85-120s-offset100.txt
100,100,100100,14x14/M5,36,OK,1601,32395,120000,26817338779,level100-120s-offset100.txt
100,101,100101,14x14/M5,36,OK,1540,34863,120000,36835581840,level100-120s-offset100.txt
100,102,100102,14x14/M5,36,OK,1592,804,120000,1528507175,level100-120s-offset100.txt
100,103,100103,14x14/M5,36,TIMEOUT,1588,,120000,,level100-120s-offset100.txt
100,104,100104,14x14/M5,36,OK,1586,2609,120000,17053248722,level100-120s-offset100.txt
