sample,level,game_index,seed,mc_status,retired_status,mc_search_ms,retired_search_ms,mc_preparation_ms,retired_preparation_ms,search_budget_ms
planned,40,100,40100,OK,OK,200,200,776,525,120000
planned,40,101,40101,OK,OK,200,200,798,540,120000
planned,40,102,40102,OK,OK,201,200,781,518,120000
planned,40,103,40103,OK,OK,405,200,791,529,120000
planned,40,104,40104,OK,OK,55989,1001,804,520,120000
planned,50,100,50100,OK,OK,16694,16227,1059,653,120000
planned,50,101,50101,OK,OK,63110,62585,1092,667,120000
planned,50,102,50102,OK,OK,604,605,1000,650,120000
planned,50,103,50103,OK,OK,56865,56724,1024,679,120000
planned,50,104,50104,OK,OK,25721,25080,1068,688,120000
planned,51,100,51100,OK,OK,404,404,1583,1283,120000
planned,51,101,51101,OK,OK,200,200,1617,1332,120000
planned,51,102,51102,OK,OK,200,200,1566,1278,120000
planned,51,103,51103,OK,OK,200,200,1561,1292,120000
planned,51,104,51104,OK,OK,200,404,1629,1337,120000
planned,75,100,75100,OK,OK,30251,30248,1739,1136,120000
planned,75,101,75101,TIMEOUT,TIMEOUT,,,1735,1133,120000
planned,75,102,75102,OK,OK,32807,33158,1775,1149,120000
planned,75,103,75103,OK,OK,59654,59576,1758,1134,120000
planned,75,104,75104,OK,OK,67312,66526,1781,1148,120000
planned,80,100,80100,OK,OK,804,202,2793,2160,120000
planned,80,101,80101,OK,OK,803,201,2715,2079,120000
planned,80,102,80102,TIMEOUT,TIMEOUT,,,2745,2090,120000
planned,80,103,80103,TIMEOUT,TIMEOUT,,,2736,2118,120000
planned,80,104,80104,OK,OK,31311,31345,2738,2086,120000
planned,85,100,85100,OK,OK,30862,30763,2354,1600,120000
planned,85,101,85101,OK,OK,5006,4404,2317,1514,120000
planned,85,102,85102,OK,OK,60876,60410,2380,1512,120000
planned,85,103,85103,OK,OK,60510,60096,2453,1517,120000
planned,85,104,85104,OK,OK,63339,61776,2366,1560,120000
planned,100,100,100100,OK,OK,32395,32200,1601,81,120000
planned,100,101,100101,OK,OK,34863,3804,1540,98,120000
planned,100,102,100102,OK,OK,804,201,1592,89,120000
planned,100,103,100103,TIMEOUT,TIMEOUT,,,1588,93,120000
planned,100,104,100104,OK,OK,2609,2204,1586,87,120000
diagnostic,68,100,68100,OK,OK,2807,2004,2491,1821,120000
diagnostic,68,101,68101,OK,OK,602,201,2243,1776,120000
diagnostic,68,102,68102,OK,TIMEOUT,83829,,2382,1838,120000
diagnostic,68,103,68103,OK,OK,802,201,2240,1722,120000
diagnostic,68,104,68104,OK,OK,803,201,2332,1838,120000
