level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
1,100,1100,3x3/M2,2,OK,14,200,40000,5,level1-40s-offset100.txt
1,101,1101,3x3/M2,2,OK,18,200,40000,4,level1-40s-offset100.txt
1,102,1102,3x3/M2,2,OK,19,200,40000,3,level1-40s-offset100.txt
1,103,1103,3x3/M2,2,OK,14,200,40000,5,level1-40s-offset100.txt
1,104,1104,3x3/M2,2,OK,16,200,40000,3,level1-40s-offset100.txt
2,100,2100,3x3/M2,3,OK,22,201,40000,6,level2-40s-offset100.txt
2,101,2101,3x3/M2,3,OK,25,200,40000,5,level2-40s-offset100.txt
2,102,2102,3x3/M2,3,OK,24,201,40000,2,level2-40s-offset100.txt
2,103,2103,3x3/M2,3,OK,23,200,40000,8,level2-40s-offset100.txt
2,104,2104,3x3/M2,3,OK,31,200,40000,4,level2-40s-offset100.txt
3,100,3100,3x3/M2,4,OK,33,201,40000,5,level3-40s-offset100.txt
3,101,3101,3x3/M2,4,OK,27,200,40000,9,level3-40s-offset100.txt
3,102,3102,3x3/M2,4,OK,34,201,40000,6,level3-40s-offset100.txt
3,103,3103,3x3/M2,4,OK,35,200,40000,7,level3-40s-offset100.txt
3,104,3104,3x3/M2,4,OK,35,200,40000,7,level3-40s-offset100.txt
4,100,4100,3x3/M2,5,OK,43,201,40000,9,level4-40s-offset100.txt
4,101,4101,3x3/M2,5,OK,41,200,40000,6,level4-40s-offset100.txt
4,102,4102,3x3/M2,5,OK,40,201,40000,9,level4-40s-offset100.txt
4,103,4103,3x3/M2,5,OK,40,401,40000,20,level4-40s-offset100.txt
4,104,4104,3x3/M2,5,OK,38,201,40000,10,level4-40s-offset100.txt
5,100,5100,3x3/M2,6,OK,48,201,40000,10,level5-40s-offset100.txt
5,101,5101,3x3/M2,6,OK,49,201,40000,11,level5-40s-offset100.txt
5,102,5102,3x3/M2,6,OK,54,201,40000,9,level5-40s-offset100.txt
5,103,5103,3x3/M2,6,OK,41,201,40000,12,level5-40s-offset100.txt
5,104,5104,3x3/M2,6,OK,45,201,40000,8,level5-40s-offset100.txt
6,100,6100,3x3/M2,7,OK,64,201,40000,9,level6-40s-offset100.txt
6,101,6101,3x3/M2,7,OK,53,201,40000,11,level6-40s-offset100.txt
6,102,6102,3x3/M2,7,OK,52,200,40000,12,level6-40s-offset100.txt
6,103,6103,3x3/M2,7,OK,49,200,40000,14,level6-40s-offset100.txt
6,104,6104,3x3/M2,7,OK,53,200,40000,8,level6-40s-offset100.txt
7,100,7100,3x3/M2,8,OK,54,201,40000,14,level7-40s-offset100.txt
