level,game_index,seed,board,pieces,status,preparation_ms,search_ms,search_budget_ms,work_units,source_log
50,200,50200,8x7/M3,20,OK,540,1406,40000,789387688,level50-40s-offset200.txt
50,201,50201,8x7/M3,20,TIMEOUT,573,,40000,,level50-40s-offset200.txt
50,202,50202,8x7/M3,20,TIMEOUT,573,,40000,,level50-40s-offset200.txt
50,203,50203,8x7/M3,20,TIMEOUT,579,,40000,,level50-40s-offset200.txt
50,204,50204,8x7/M3,20,OK,581,201,40000,99765557,level50-40s-offset200.txt
50,205,50205,8x7/M3,20,TIMEOUT,552,,40000,,level50-40s-offset200.txt
50,206,50206,8x7/M3,20,OK,575,201,40000,79141324,level50-40s-offset200.txt
50,207,50207,8x7/M3,20,OK,554,11326,40000,1407129943,level50-40s-offset200.txt
50,208,50208,8x7/M3,20,OK,541,1806,40000,768815562,level50-40s-offset200.txt
50,209,50209,8x7/M3,20,TIMEOUT,593,,40000,,level50-40s-offset200.txt
80,200,80200,10x11/M4,24,OK,2787,803,40000,131933798,level80-40s-offset200.txt
80,201,80201,10x11/M4,24,OK,2703,4806,40000,14335196374,level80-40s-offset200.txt
80,202,80202,10x11/M4,24,OK,2721,803,40000,308518070,level80-40s-offset200.txt
80,203,80203,10x11/M4,24,OK,2785,803,40000,271197425,level80-40s-offset200.txt
80,204,80204,10x11/M4,24,OK,2745,2807,40000,5066230917,level80-40s-offset200.txt
80,205,80205,10x11/M4,24,OK,2789,6081,40000,15949312209,level80-40s-offset200.txt
80,206,80206,10x11/M4,24,OK,2709,802,40000,48157708,level80-40s-offset200.txt
80,207,80207,10x11/M4,24,OK,2768,802,40000,467190784,level80-40s-offset200.txt
80,208,80208,10x11/M4,24,OK,2817,3807,40000,5718283253,level80-40s-offset200.txt
80,209,80209,10x11/M4,24,OK,2733,803,40000,372047325,level80-40s-offset200.txt
